video_name,is_comic
Lucien Jean-Baptiste - Morgane Cadignan n'aime pas,1
"Didier Cohen : ""30% des Français se sont vus refuser au moins une fois un Rdv chez l'ophtalmo""",0
L'équipe de Valérie Pécresse Bhl à Odessa et guerre contre le cheveu sec et cassant - Le Journal de,0
"Nicolas Dupont-Aignan : ""Avec moi la France redeviendra gaullienne c'est-à-dire indépendante""",0
Monia Chokri la belligérante - Le Sketch Par Jupiter,1
"""Le Figaro"" et les trois droites - L'Instant M",0
"Florence Aubenas : ""Cette guerre tombée du ciel les Ukrainiens l'ont prise avec courage""",0
"""Depuis que le quai d'Orsay est devenu un Ehpad on note une recrudescence de cas d'Alzheimer"" - Le",0
Y a des gauchos dans l'air - Les Goguettes en live,1
La télévision russe passée au crible - L'Instant M,0
"""Toxic Tour"" sur Arte : quand la pollution est photogénique - Capture d'écrans",0
Jean-François Kahn une vie de presse épisode 2 - L'Instant M,0
Élisabeth Quin : 10 x 28 - L'Instant M,0
Cancel Moliere - La chronique de Thomas Vdb,1
Le Barbecue Disney - La chanson de Frédéric Fromet,1
Le questionnaire Jupiproust de Gérard Garouste - Le questionnaire Jupiproust,1
Le journal de bord numérique du tueur de Buffalo - Antidote,0
"J-C Fombonne et Agathe Gignoux : ""L'enjeu du bien être animal important pour les Français """,0
Visitors - La Chronique de Léo Karmann,1
"Il faut lire ""l'Emprise"" de Marc Endeweld - En toute subjectivité Natacha Polony",0
"Etienne Gernelle : ""Le Point"" et les droites - L'Instant M",0
La France ce nouveau Punta Cana en plus chaud - Tanguy Pastureau maltraite l'info,1
Le Giec sonne encore l'alerte et tout le monde s'en cogne,0
Un jour terrible pour les démocraties libérales - En toute subjectivité,0
La polémique de la semaine - Tom Villa a tout compris,1
"Jean-Yves Le Drian sur la crise ukrainienne : ""Je considère que la situation est très grave""",0
Pileoufacisme - La chronique de Thomas Bidegain,1
Argenteuil : Monet les platanes et le centre commercial,0
"Charles Michel : ""Abandonner l’Ukraine serait abandonner les valeurs européennes""",0
"Catherine Hill : ""Il faut aller vacciner les gens chez eux parce que le vaccin protège""",0
Le questionnaire Jupiproust d'Irène Frain - Le questionnaire Jupiproust,1
Finances : la gueule de bois est pour bientôt - En toute subjectivité,0
"Geoffroy Roux de Bézieux : ""On ne peut pas payer collectivement un 'quoi qu'il en coûte'permanent""",0
Mathias Malzieu - La Master-Classe de Par Jupiter,0
Se doucher à plusieurs : fake news mais bonne idée - La drôle d'humeur d'Alexis le Rossignol,1
Le Sénat américain en fronde contre les pratiques anti-concurrentielles des magasins d'applis,0
Le Futur du travail par Juan Sebastian Carbonell,0
"Anthony Huard psychanalyste : ""Le super-héros est un homme comme les autres""",0
Le deuil des éléphants,0
Surtout ne votez pas pour lui Le Billet de Charline,1
"Julie Fuchs reprend Barbara : ""Une petite cantate"" - La carte blanche",0
Mitterrand - Les Présidents et la Culture #Cultureprime,0
"Hervé Le Bras : ""le grand remplacement c'est totalement impossible""",0
"Sandrine Rousseau : ""Avec les élections législatives il va falloir donner un gouvernement d'espoir""",0
La Master Classe d'Aure Atika - La Master-Classe de Par Jupiter,1
"""Le dernier poisson"" par Pef - Oli",0
Pornodivulgation : un documentaire donne la parole aux victimes et à leurs proches - L'Instant M,0
Sapho reprend Les Passantes de Brassens carte blanche,0
On m’a volé mon rétroviseur gauche - La drôle d'humeur de Paul Mirabel,1
"Anne Hidalgo : ""Moi je garantis la retraite à 62 ans""",0
Anne Hidalgo - Des candidats et des jeunes #Elysée2022,0
François Busnel - Jim Harrison : dialogue d'outre-vie - L'Instant M,0
"Nicolas Peyrac reprend ""Ma môme"" de Jean Ferrat - La carte blanche",0
La Cinétek - La Master-Classe de Par Jupiter,0
Isabelle Huet directrice générale de l'association Rose Up,0
Lettre à Lara - En toute subjectivité,0
Tristan Waleckx : Complément d'enquête et les puissants - L'Instant M,0
J'aime pas lire - La chronique d'Aymeric Lompret,1
Au Ces de Las Vegas des innovations à gogo et les entreprises françaises en bonne position,0
"Mathieu Delahousse : ""Les victimes ont le sentiment qu'on leur vole leur place""",0
"Gérard Larcher sur le pass vaccinal : ""nous voulons l'adapter à la réalité""",0
Camille Combal raconte la télé américaine - L'Instant M,0
Le langage cochon 🐷,0
"Jonathan Littell - Thomas Gomart : ""Nous sommes dans une logique de siège"" en Ukraine",0
Interrogatoire de l'entarteur de la Joconde - Le Sketch Par Jupiter,0
L’Instrumentalisation complotiste de l’histoire des Khazars - Antidote,0
La start-up nation et la burn-out nation - La chronique de Thomas Vdb,1
"Suite de l'affaire Orpea avec Victor Castanet auteur de l'enquête ""Les Fossoyeurs""",0
Bande dessinée - Dans la bulle de Christophe Blain,0
Jean-Pierre Pernaut 33 ans de Jt et de proximité - L'Instant M,0
"Filippo Grandi : ""Près de deux millions d'Ukrainiens ont passé les frontières des pays limitrophes""",0
Bloc identitaire contre bloc élitaire - En toute subjectivité,0
Les méduses violettes menacent-elles vraiment l'été grec,0
"Romain Renard : Comment dessiner ""Melvile""",0
Handebat 2022 : quelle place pour le handicap dans le programme des candidates et candidats,0
"""Le soleil va moins faire son malin quand Jean-Luc va aller lui hurler dessus ""les températures c'e",0
"""Zone Interdite"" enquête sur les nouveaux dangers numériques - Capture d'écrans",0
Profession reporter de guerre - L'Instant M,0
Eugène Delacroix : grand peintre romantique - Les Odyssées du Louvre,0
"Antoine Bondaz : ""L'objectif de la Chine sur la scène internationale est d'isoler Taïwan""",0
"Michaël Foessel : ""La question du plaisir est aujourd'hui centrale en politique""",0
Le questionnaire Jupiproust de Fred Blin - Le questionnaire Jupiproust,1
"Olivier Faure : ""On doit écouter la parole des femmes""",0
Riad Sattouf Esther l'histoire de leurs 16 ans,0
"F Bayrou sur un possible accord Lfi-Ps : ""C'est triste signer la ruine de tout ce qu'ils ont fait""",0
Un journaliste dans l'enfer d'une prison marocaine - L'Instant M,0
"Laurence de Nervaux : les abstentionnistes ""sont autant sensibilisés que la moyenne des Français à l",0
"""Élégie funèbre"" Axel Bauer reprend Manset - La carte blanche",0
A la rescousse de Valérie Pécresse - Le Sketch avec Caroline Vigneaux,1
Pourquoi l'inflation et la transition énergétique ne font pas bon ménage En toute subjectivité,0
"Camille Lamarche ex-juriste à Orpea : ""Mon devoir était de dénoncer ce qu'il s'y passait""",0
"Jean Lassalle : La tendance à l'abstention ""je la constate depuis une semaine et partout""",0
"Vald : ""Je vieillis j'accepte tout doucement d'être sincère""",0
"Nicolas Dufourcq : en France ""Il y a eu un contrat social contre l'industrie""",0
Arthur ça penche L'Instant M,0
Séries Mania : le réel en série - L'Instant M,0
"Pierre Rosanvallon : ""L'élection présidentielle va se jouer sur le sentiment de proximité""",0
François Villeroy de Galhau : la Banque de France table sur une croissance de 0 2% au 2e trimestre,0
Elysée 2022 : campagne chaotique et probable record abstention - Questions Politiques,0
"""Coline la chaussette orpheline"" par La grande Sophie - Oli",0
"""On n'est pas à l'abri d'une enquête sur le Qi moyen des Français commentée par Marlène Schiappa"" -",0
Karim Rissouli : la politique n'intéresse-t-elle plus personne L'Instant M,0
Jubilé de la reine Michel Sardou et grève de diplomates - Le Journal de 17h17,1
"Julie Couturier avocate et ​bâtonnière de Paris : ""Il y a eu une inflation législative""",0
Booba du complotisme sanitaire à la propagande russe,0
Les émeutes antivaccins de 1885 à Montréal,0
"Fanny Herrero scénariste : ""Je voulais voir quels étaient les problèmes des artistes""",0
Le convoi de la Liberté - Le Journal de 17h17,1
Législatives : la guerre des nerfs - Le Billet de Charline,1
Patrice Duhamel et Gabriel le Bomin racontent les cent premiers jours du Président - L'Instant M,0
Sur Tiktok des hommes cuisinent de la viande en plein air (et c'est fascinant) - Capture d'écrans,0
Vers un printemps européen En toute subjectivité,0
Violer Oklm - La chanson de Giedré,1
"Maya Noël : ""On est passés du statut de pigeons à celui de licornes""",0
Raoul Peck le contre-récit - L'Instant M,0
Eric le conquérant chute à Saint-Tropez - La chronique de Djamil le Shlag,1
Azuro de Matthieu Rozé - La Chronique de Léo Karmann,1
Un nouveau cratère sur la Lune 🌕,0
La France n'a pas d'idées mais elle a des chenilles - Tanguy Pastureau maltraite l'info,1
Omegle com un réseau social qui expose nos ados à la pédocriminalité - Capture d'écrans,0
Le Débat Éco : quelle place pour l'économie dans la campagne présidentielle,0
Le questionnaire Jupiproust de Thibaut Garcia - Le questionnaire Jupiproust,1
Lettre à une prix Nobel biélorusse - En toute subjectivité,0
"Thibault Cauvin interprète ""Valse pour Alina"" - La carte blanche",0
"Annie Ernaux : ""J’ai vraiment senti ce sexisme vis-à-vis de la femme mûre""",0
Guerre en Ukraine campagne présidentielle et Douglas le chien - Le Journal de 17h17,1
Guerre en Ukraine : la guerre de l'information - L'Instant M,0
Marc Roche : les Windsor et les médias - L'Instant M,0
